184.20855655783996	626368
184.2785841842575	189872
184.3486118106751	8777
184.41863943709265	115564
184.48869758993848	370096
184.55872521635607	803392
184.62875284277362	1035712
184.69881099561945	72556
184.76883862203704	622016
184.8388662484546	1075200
184.90889387487218	1147200
184.978952027718	1546816
185.04897965413556	710080
185.11900728055315	986560
185.18906543339895	491520
185.25909305981654	489760
185.32912068623412	203344
185.39914831265168	9070
185.4692064654975	96840
185.53923409191506	878
185.60926171833265	60856
185.67928934475023	172032
185.74934749759603	409600
185.81937512401362	730240
185.88940275043117	598592
185.959460903277	1928896
186.0294885296946	923328
186.09951615611214	252496
186.16954378252973	208304
186.23960193537556	96548
186.30962956179312	736960
186.3796571882107	1463
186.44968481462826	7314
186.5197429674741	1170
186.58977059389167	281456
186.65979822030923	403168
186.72985637315506	141024
186.79988399957264	404912
186.8699116259902	420432
186.93993925240778	226160
187.00999740525359	539520
187.08002503167117	694272
187.15005265808875	892928
187.22011081093456	158864
187.29013843735214	566976
187.3601660637697	10240
187.43019369018728	0
187.5002518430331	0
187.57027946945067	293
187.64030709586825	140432
187.7103347222858	399648
187.78039287513164	119368
187.85042050154922	1606208
187.92044812796678	323584
187.9905062808126	335872
188.0605339072302	699520
188.13056153364775	417504
188.20058916006533	189008
188.27064731291117	959616
188.34067493932872	1170
188.4107025657463	232880
188.48073019216386	0
188.5507883450097	0
188.62081597142728	815680
188.69084359784483	544768
188.76090175069066	872128
188.83092937710822	1914304
188.9009570035258	461968
188.97098462994336	979264
189.0410427827892	1201856
189.11107040920677	562880
189.18109803562433	424224
189.25115618847016	818048
189.32118381488775	211232
189.3912114413053	374784
189.4612390677229	1013440
189.53129722056872	493568
189.60132484698627	226160
189.67135247340386	293
189.7413800998214	232016
189.81143825266724	1200704
189.88146587908483	402288
189.95149350550238	534528
190.02155165834822	163248
190.0915792847658	491520
190.16160691118336	63780
190.23163453760094	183728
190.30169269044674	489184
190.37172031686433	343472
190.44174794328188	878
190.51177556969947	0
190.5818337225453	181984
190.65186134896285	456416
190.72188897538044	1094784
190.79194712822627	523696
190.86197475464382	723264
190.9320023810614	1331776
191.00203000747896	1031616
191.0720881603248	994432
191.14211578674238	772672
191.21214341315994	647168
191.28220156600577	43300
191.35222919242335	1170
191.4222568188409	1755
191.4922844452585	55588
191.56234259810432	703040
191.63237022452188	122588
191.70239785093946	307792
191.77242547735702	835904
191.84248363020285	716224
191.9125112566204	524864
191.982538883038	644800
192.05259703588382	928320
192.12262466230138	887104
192.19265228871896	1430656
192.26267991513652	1112384
192.33273806798235	410480
192.40276569439993	0
192.4727933208175	174080
192.54285147366332	892928
192.6128791000809	392336
192.68290672649846	1004096
192.75293435291604	821824
192.82299250576187	311888
192.89302013217943	533056
192.963047758597	1460800
193.03307538501457	1001472
193.1031335378604	866624
193.17316116427799	281168
193.24318879069554	428032
193.31324694354137	824192
193.38327456995893	14043
193.4533021963765	71680
193.5233298227941	303392
193.5933879756399	750144
193.66341560205748	1108288
193.73344322847504	701312
193.80347085489262	1083392
193.87352900773845	483616
193.943556634156	1730880
194.0135842605736	1352256
194.08364241341943	744000
194.15367003983698	405504
194.22369766625457	256288
194.29372529267212	521648
194.36378344551795	7314
194.43381107193554	369808
194.5038386983531	181984
194.57389685119892	4681
194.6439244776165	548288
194.71395210403406	879168
194.78397973045165	1628736
194.85403788329745	1241408
194.92406550971504	851968
194.99409313613262	490064
195.06412076255017	510832
195.134178915396	900800
195.20420654181356	794624
195.27423416823115	692544
195.34429232107698	779392
195.41431994749453	241952
195.48434757391212	315104
195.55437520032967	239024
195.6244333531755	816576
195.6944609795931	955840
195.76448860601064	291408
195.83451623242823	495024
195.90457438527406	1045376
195.97460201169162	1254848
196.0446296381092	1207168
196.11468779095503	500000
196.1847154173726	848448
196.25474304379017	881216
196.32477067020773	610880
196.39482882305356	189584
196.46485644947114	350496
196.5348840758887	115860
196.60494222873453	699520
196.67496985515209	0
196.74499748156967	380640
196.81502510798725	1363648
196.88508326083306	1174400
196.95511088725064	713600
197.0251385136682	850496
197.09516614008578	1851392
197.1652242929316	89820
197.23525191934917	792896
197.30527954576675	0
197.37533769861258	535424
197.44536532503014	49444
197.51539295144772	833536
197.58542057786528	1516672
197.6554787307111	1463744
197.7255063571287	175248
197.79553398354625	1052352
197.86556160996383	68756
197.93561976280967	771776
198.00564738922722	887104
198.0756750156448	1091264
198.1457331684906	114104
198.2157607949082	896128
198.28578842132578	130488
198.35581604774333	677888
198.42587420058916	291408
198.49590182700672	434464
198.5659294534243	299008
198.63598760627013	33060
198.7060152326877	487136
198.77604285910527	1658304
198.84607048552283	1421312
198.91612863836866	690176
198.98615626478625	1694592
199.0561838912038	866880
199.12621151762139	751616
199.19626967046722	2343168
199.26629729688477	647168
199.33632492330236	1123776
199.4063830761482	724096
199.47641070256574	588672
199.54643832898333	373024
199.61646595540088	837632
199.68652410824672	485376
199.7565517346643	1009664
199.82657936108185	341728
199.8966375139277	805184
199.96666514034524	275024
200.03669276676283	951424
200.10672039318038	653888
200.1767785460262	799872
200.2468061724438	1055296
200.31683379886135	140432
200.38686142527894	62904
200.45691957812477	0
200.52694720454232	156816
200.5969748309599	1095104
200.66703298380574	615872
200.7370606102233	558784
200.80708823664088	408432
200.87711586305844	764480
200.94717401590427	1652736
201.01720164232185	1186112
201.0872292687394	882112
201.157256895157	539200
201.22731504800282	988608
201.29734267442038	753664
201.36737030083796	9362
201.43742845368376	567616
201.50745608010135	431248
201.5774837065189	337328
201.6475113329365	1212992
201.71756948578232	771200
201.78759711219988	873600
201.85762473861746	851648
201.9276828914633	1069632
201.99771051788085	1257792
202.06773814429843	202160
202.137765770716	1048896
202.20782392356182	352544
202.2778515499794	878
202.34787917639696	0
202.41790680281454	0
202.48796495566037	259504
202.55799258207793	246352
202.6280202084955	887360
202.69807836134135	499120
202.7681059877589	353424
202.83813361417648	1002368
202.90816124059404	2079296
202.97821939343987	366304
203.04824701985743	119368
203.118274646275	1033664
203.1883022726926	624320
203.2583604255384	627840
203.32838805195598	184608
203.39841567837354	53248
203.46847383121937	294624
203.53850145763695	690496
203.6085290840545	52076
203.6785567104721	423056
203.74861486331793	991552
203.81864248973548	649536
203.88867011615307	554112
203.9587282689989	882688
204.02875589541645	168816
204.09878352183404	563200
204.1688111482516	928320
204.23886930109742	571712
204.308896927515	253664
204.37892455393256	4096
204.44895218035015	0
204.51901033319595	159456
204.58903795961353	55296
204.65906558603112	174368
204.72912373887692	80456
204.7991513652945	220896
204.86917899171206	406672
204.93920661812965	522832
205.00926477097548	285840
205.07929239739303	759808
205.14932002381062	397312
205.21937817665645	335872
205.289405803074	585
205.3594334294916	544768
205.42946105590914	227328
205.49951920875498	46228
205.56954683517256	259504
205.63957446159012	371280
205.7096020880077	878
205.77966024085353	2926
205.8496878672711	412816
205.91971549368867	3218
205.98977364653447	181104
206.05980127295206	949376
206.12982889936964	737280
206.1998565257872	446464
206.26991467863303	1339392
206.33994230505058	7899
206.40996993146817	239024
206.47999755788575	188704
206.55005571073156	0
206.62008333714914	0
206.6901109635667	467536
206.76016911641253	591552
206.8301967428301	292576
206.90022436924767	269168
206.97025199566525	602432
207.04031014851108	1048000
207.11033777492864	417200
207.18036540134622	412816
207.25042355419205	26917
207.3204511806096	264784
207.3904788070272	1755
207.46050643344475	99180
207.53056458629058	139264
207.60059221270816	440608
207.67061983912572	200112
207.7406474655433	0
207.8107056183891	384144
207.8807332448067	148624
207.95076087122428	442080
208.02081902407008	535680
208.09084665048766	957888
208.16087427690522	607680
208.2309019033228	15506
208.30096005616863	459632
208.3709876825862	471040
208.44101530900377	454368
208.51104293542133	416032
208.58110108826716	270624
208.65112871468475	738752
208.7211563411023	265952
208.79121449394813	490640
208.86124212036572	117028
208.93126974678327	173200
209.00129737320086	1497664
209.0713555260467	2022528
209.14138315246424	1340288
209.21141077888183	865984
209.28146893172763	428912
209.35149655814521	3803
209.4215241845628	586304
209.49155181098035	0
209.56160996382619	507616
209.63163759024374	9070
209.70166521666133	400240
209.7716928430789	860160
209.8417509959247	1291136
209.9117786223423	1249600
209.98180624875985	1581952
210.05186440160568	1206272
210.12189202802327	529536
210.19191965444082	2007936
210.2619472808584	191632
210.33200543370424	156816
210.4020330601218	55588
210.47206068653938	331184
210.54208831295693	395552
210.61214646580277	321536
210.68217409222035	832640
210.7522017186379	607936
210.82225987148374	473088
210.89228749790132	243712
210.96231512431888	364832
211.03234275073646	314800
211.10240090358226	738176
211.17242852999985	406960
211.24245615641743	413408
211.31251430926324	283792
211.38254193568082	117908
211.45256956209838	109420
211.52259718851596	96548
211.5926553413618	266528
211.66268296777935	186960
211.73271059419693	387072
211.8027382206145	342896
211.87279637346032	502352
211.9428239998779	807232
212.01285162629546	248400
212.0829097791413	528064
212.15293740555887	368352
212.22296503197643	1017856
212.292992658394	242832
212.36305081123984	256000
212.4330784376574	3218
212.50310606407498	88064
212.5731642169208	54124
212.64319184333837	433296
212.71321946975593	839104
212.7832470961735	577536
212.85330524901934	1904320
212.9233328754369	510832
212.99336050185448	191344
213.06338812827204	690176
213.13344628111787	626112
213.20347390753545	547712
213.273501533953	447920
213.34355968679884	285264
213.41358731321642	64364
213.48361493963398	491808
213.55364256605156	293
213.6237007188974	324752
213.69372834531495	180224
213.76375597173254	426576
213.8337835981501	43884
213.90384175099592	378000
213.9738693774135	591552
214.04389700383106	464304
214.1139551566769	327968
214.18398278309445	0
214.25401040951203	268000
214.32403803592962	212704
214.39409618877542	375952
214.464123815193	34232
214.53415144161056	15214
214.6042095944564	484784
214.67423722087398	66412
214.74426484729153	612032
214.81429247370912	722048
214.88435062655495	301648
214.9543782529725	278816
215.0244058793901	510832
215.09443350580764	54712
215.16449165865347	0
215.23451928507106	193104
215.30454691148861	0
215.37460506433445	293
215.44463269075203	0
215.5146603171696	71680
215.58468794358717	1170
215.65474609643297	111764
215.72477372285056	172320
215.79480134926814	389712
215.8648289756857	984768
215.93488712853153	844352
216.00491475494908	303392
216.07494238136667	585
216.1450005342125	647488
216.21502816063006	295200
216.28505578704764	220592
216.3550834134652	89236
216.42514156631103	56468
216.4951691927286	0
216.56519681914617	400528
216.635254971992	51492
216.70528259840958	753664
216.77531022482714	123464
216.84533785124472	403168
216.91539600409055	905792
216.9854236305081	957888
217.0554512569257	878
217.12547888334325	976320
217.19553703618908	155360
217.26556466260666	173488
217.33559228902422	424224
217.40565044187005	29257
217.4756780682876	8485
217.5457056947052	289056
217.61573332112278	310704
217.68579147396858	528064
217.75581910038616	165888
217.82584672680372	2633
217.8958743532213	234064
217.96593250606713	7607
218.0359601324847	35108
218.10598775890227	825344
218.1760459117481	420128
218.24607353816566	0
218.31610116458324	0
218.3861287910008	387952
218.45618694384663	652992
218.52621457026422	150384
218.59624219668177	150384
218.6663003495276	0
218.7363279759452	500592
218.80635560236274	266832
218.87638322878033	1318016
218.94644138162613	151552
219.0164690080437	353424
219.0864966344613	125804
219.15652426087885	559680
219.22658241372469	0
219.29661004014224	0
219.36663766655982	370688
219.43669581940566	9070
219.5067234458232	227040
219.5767510722408	179344
219.64677869865835	478944
219.71683685150418	36572
219.78686447792177	397904
219.85689210433932	192512
219.92695025718515	0
219.99697788360274	291984
220.0670055100203	309248
220.13703313643788	59100
220.2070912892837	0
220.27711891570127	729408
220.34714654211885	0
220.48723232138224	0
220.55725994779982	557376
220.62728757421738	156240
220.6973457270632	494160
220.76737335348076	372144
220.83740097989835	742848
220.90742860631593	311008
220.97748675916174	1231168
221.04751438557932	399360
221.11754201199687	211232
221.18756963841446	0
221.2576277912603	961664
221.32765541767785	179936
221.39768304409543	40960
221.46774119694126	134288
221.53776882335882	0
221.6077964497764	530112
221.67782407619396	499120
221.7478822290398	919232
221.81790985545737	608256
221.88793748187493	719744
221.95799563472076	730816
222.02802326113834	507312
222.0980508875559	1299904
222.16807851397348	373616
222.2381366668193	481568
222.30816429323687	135168
222.37819191965445	745792
222.448219546072	124928
222.51827769891784	180512
222.5883053253354	387952
222.65833295175298	1033344
222.7283911045988	844672
222.79841873101637	830912
222.86844635743395	700096
222.9384739838515	219136
223.00853213669734	97428
223.07855976311492	560000
223.14858738953248	42716
223.21861501595006	587200
223.2886731687959	1505600
223.35870079521345	0
223.42872842163104	0
223.49878657447687	148336
223.56881420089442	600384
223.638841827312	552640
223.70886945372956	417200
223.7789276065754	309840
223.84895523299295	821248
223.91898285941053	774464
223.98904101225637	741376
224.05906863867392	295504
224.1290962650915	332064
224.19912389150906	410768
224.2691820443549	257456
224.33920967077248	58220
224.40923729719003	599744
224.47926492360762	141904
224.54932307645345	170272
224.619350702871	0
224.6893783292886	12873
224.75943648213442	146864
224.82946410855197	713280
224.89949173496956	666752
224.9695193613871	41252
225.03957751423295	309536
225.10960514065053	357520
225.17963276706809	710976
225.24966039348567	407552
225.31971854633147	167936
225.38974617274906	0
225.45977379916664	0
225.52983195201244	437680
225.59985957843003	176416
225.66988720484758	633152
225.73991483126517	320944
225.809972984111	490352
225.88000061052855	657728
225.95002823694614	270048
226.02008638979197	899968
226.09011401620953	309840
226.1601416426271	232016
226.23016926904467	145120
226.3002274218905	863104
226.37025504830808	257456
226.44028267472564	130488
226.51031030114322	0
226.58036845398905	440608
226.6503960804066	420128
226.7204237068242	796352
226.79048185967	307200
226.86050948608758	108544
226.93053711250516	517856
227.00056473892272	465776
227.07062289176855	403744
227.1406505181861	682304
227.2106781446037	784064
227.28073629744952	422768
227.35076392386708	315104
227.42079155028466	40960
227.49081917670222	1463
227.56087732954805	1463
227.63090495596563	657728
227.7009325823832	578432
227.77096020880077	929216
227.8410183616466	94208
227.91104598806416	109716
227.98107361448174	697216
228.05113176732758	303696
228.12115939374513	809280
228.19118702016272	830592
228.26121464658027	334112
228.3312727994261	18139
228.4013004258437	38620
228.47132805226124	239904
228.54135567867883	2926
228.61141383152463	0
228.6814414579422	0
228.7514690843598	878912
228.8215272372056	531328
228.89155486362318	690496
228.96158249004074	49152
229.03161011645832	17262
229.10166826930416	585
229.1716958957217	0
229.2417235221393	559104
229.31178167498513	463728
229.38180930140268	0
229.45183692782027	0
229.52186455423782	585
229.59192270708365	301936
229.66195033350124	1463
229.7319779599188	0
229.80200558633638	186960
229.8720637391822	140144
229.94209136559977	268000
230.01211899201735	41836
230.08217714486315	0
230.15220477128074	240784
230.22223239769832	809536
230.29226002411588	99476
230.3623181769617	0
230.9226002411588	0
230.99262786757635	567296
231.06265549399393	345824
231.13271364683976	178464
231.20274127325732	0
231.2727688996749	187536
231.34282705252073	585
231.4128546789383	0
231.48288230535587	264480
231.55290993177343	499424
231.62296808461926	406096
231.69299571103684	110008
231.7630233374544	196016
231.83305096387198	425392
231.9031091167178	7314
231.97313674313537	322704
232.04316436955295	440608
232.11322252239876	169984
232.18325014881634	9947
232.2532777752339	0
232.53341880733245	0
232.60347696017828	198656
232.67350458659584	2926
232.74353221301342	0
232.81355983943098	0
232.8836179922768	430080
232.9536456186944	173200
233.02367324511195	143952
233.09370087152953	499712
233.16375902437537	654464
233.23378665079292	71680
233.3038142772105	0
233.51392768289148	0
233.58395530930903	285264
233.65401346215486	0
233.72404108857242	0
233.79406871499	310416
233.86409634140756	2048
233.9341544942534	484208
234.00418212067098	0
234.07420974708853	0
234.14426789993436	289056
234.21429552635195	550016
234.2843231527695	450272
234.3543507791871	0
234.42440893203292	293
234.49443655845047	162672
234.56446418486806	0
234.70454996413144	0
234.77457759054903	757184
234.84460521696658	128732
234.91466336981242	367472
234.98469099622997	535680
235.05471862264756	219728
235.12474624906514	148624
235.19480440191094	237280
235.26483202832853	366880
235.33485965474608	84844
235.40491780759191	0
235.4749454340095	191056
235.54497306042705	878
235.61500068684464	1002368
235.68505883969047	283504
235.75508646610803	270336
235.8251140925256	165296
235.89514171894317	0
235.965199871789	375952
236.03522749820658	312752
236.10525512462414	541824
236.17531327746997	757440
236.24534090388755	844928
236.3153685303051	289648
236.3853961567227	253360
236.4554543095685	36572
236.52548193598608	0
236.59550956240366	0
236.66556771524947	2048
236.73559534166705	390288
236.8056229680846	29842
236.8756505945022	85432
236.94570874734802	303984
237.01573637376558	300464
237.08576400018316	1755
237.15579162660072	171440
237.22584977944655	3218
237.29587740586413	152720
237.3659050322817	497376
237.43596318512752	293
237.5059908115451	408720
237.57601843796266	0
237.64604606438024	0
237.71610421722607	26624
237.78613184364363	126976
237.85615947006121	105912
237.92618709647877	349616
237.9962452493246	758080
238.0662728757422	344352
238.13630050215974	11118
238.20635865500557	275024
238.27638628142313	1243712
238.3464139078407	293
238.4164415342583	0
238.4864996871041	585
238.55652731352168	26039
238.62655493993924	277360
238.69661309278507	878
238.76664071920266	63488
238.8366683456202	192512
238.9066959720378	83384
238.97675412488363	366000
239.04678175130118	86600
239.11680937771877	223520
239.18683700413632	1755
239.25689515698215	258048
239.32692278339974	0
239.3969504098173	2926
239.46700856266312	0
239.5370361890807	0
239.60706381549826	235520
239.67709144191585	0
239.74714959476165	0
239.81717722117924	601216
239.88720484759682	166176
239.95726300044262	890560
240.0272906268602	382096
240.09731825327776	1281728
240.16734587969535	946496
240.23740403254118	712704
240.30743165895873	10533
240.37745928537632	0
240.5175450646397	0
240.5875726910573	260384
240.65760031747485	0
240.72765847032068	0
240.79768609673826	312176
240.86771372315582	454064
240.9377413495734	818048
241.00779950241923	11703
241.0778271288368	222352
241.14785475525437	585
241.21788238167193	149792
241.28794053451776	100352
241.35796816093534	555328
241.4279957873529	102984
241.49805394019873	37740
241.56808156661629	547968
241.63810919303387	65828
241.70813681945145	573440
241.77819497229726	7607
241.84822259871484	99476
241.9182502251324	0
241.98830837797823	370976
242.0583360043958	262144
242.12836363081337	237568
242.19839125723095	0
242.26844941007678	45056
242.33847703649434	68168
242.40850466291192	0
242.47853228932948	0
242.5485904421753	9362
242.6186180685929	0
242.68864569501045	97132
242.75870384785628	29257
242.82873147427387	146288
242.89875910069142	194272
242.968786727109	91868
243.0388448799548	5266
243.1088725063724	0
243.17890013278998	0
243.24892775920753	41252
243.31898591205336	63196
243.38901353847092	0
243.4590411648885	585
243.52909931773434	0
243.73918219698703	0
243.80924034983286	69048
243.87926797625045	209184
243.949295602668	187248
244.01935375551383	157408
244.08938138193142	325344
244.15940900834897	138976
244.22943663476656	916928
244.2994947876124	155936
244.36952241402994	20187
244.43955004044753	3218
244.50957766686508	0
244.6496634461285	0
244.71969107254606	165296
244.7897492253919	150960
244.85977685180944	177584
244.92980447822703	258336
244.99983210464458	0
245.0698902574904	0
245.139917883908	293
245.20994551032555	0
245.27997313674314	165600
245.35003128958897	9655
245.42005891600652	585
245.4900865424241	0
245.56014469526994	0
245.6301723216875	507904
245.70019994810508	262144
245.77022757452264	0
245.84028572736847	0
245.91031335378605	105620
245.9803409802036	315104
246.05039913304944	124344
246.12042675946702	0
246.40056779156555	0
246.4705954179831	149504
246.5406230444007	0
246.61068119724652	0
246.68070882366408	132240
246.75073645008166	585
246.8207946029275	1755
246.89082222934505	9070
246.96084985576263	44180
247.0308774821802	87772
247.10093563502602	0
247.1709632614436	778240
247.24099088786116	0
247.311049040707	339680
247.38107666712457	0
247.5211319199597	0
247.59119007280552	3218
247.6612176992231	0
247.73124532564069	2341
247.80127295205824	3218
247.87133110490407	192224
247.94135873132163	0
248.0113863577392	356944
248.08144451058504	0
248.1514721370026	183152
248.22149976342018	0
248.29152738983774	56468
248.36158554268357	0
248.43161316910115	0
248.5016407955187	364832
248.5716684219363	76948
248.64172657478213	0
248.71175420119968	0
248.78178182761727	364256
248.8518399804631	0
249.27203626539676	0
249.3420944182426	403168
249.41212204466015	0
249.90237648243968	0
249.97240410885723	551488
250.04243173527482	330320
250.11248988812065	309536
250.1825175145382	0
250.32257276737334	0
250.39263092021918	10533
250.46265854663676	0
250.6027137994719	0
250.67277195231773	61440
250.7427995787353	0
250.95291298441626	0
251.02294061083384	499424
251.0929682372514	288176
251.16302639009723	93332
251.23305401651479	640448
251.30308164293237	0
251.93342185997528	0
252.00344948639284	288176
252.07347711281042	45348
252.14353526565625	56760
252.2135628920738	78408
252.2835905184914	0
252.35361814490895	351088
252.42367629775478	208608
252.49370392417237	0
252.56373155058992	301648
252.6337591770075	878
252.7038173298533	0
252.7738449562709	440320
252.84387258268848	653888
252.91393073553428	0
252.98395836195186	159744
253.05398598836942	213280
253.124013614787	184608
253.19407176763283	550912
253.2640993940504	377424
253.33412702046797	0
253.4041851733138	133712
253.47421279973136	0
253.6142680525665	0
253.68432620541233	94500
253.75435383182992	0
253.82438145824747	0
253.89440908466506	4389
253.9644672375109	83968
254.03449486392844	25746
254.10452249034603	220592
254.17458064319183	0
254.24460826960942	0
254.314635896027	233472
254.38466352244455	13458
254.4547216752904	129024
254.52474930170794	0
254.59477692812553	444704
254.66483508097136	62316
254.7348627073889	93332
254.8048903338065	306320
254.87491796022405	878
254.94497611306988	0
255.01500373948747	0
255.08503136590502	113516
255.1550589923226	0
255.22511714516844	407552
255.295144771586	208896
255.36517239800358	0
255.4352305508494	0
255.50525817726697	590144
255.57528580368455	124928
255.6453134301021	0
255.71537158294794	203344
255.78539920936552	9070
255.85542683578308	0
256.4857365263977	0
256.5558252056718	302512
256.6258528320894	0
256.69588045850696	0
256.76590808492455	36864
256.8359357113421	0
256.90596333775966	122004
256.97599096417724	537152
257.0460796434513	12288
257.1161072698689	92744
257.18613489628643	364832
257.256162522704	450272
257.3261901491216	0
257.3962177755392	0
257.46624540195677	158864
257.53633408123085	58808
257.6063617076484	0
257.74641696048354	0
257.8164445869011	585
257.88647221331865	247520
257.95649983973624	0
258.0966161454279	0
258.1666437718455	249856
258.23667139826307	29550
258.3066990246806	204800
258.3767266510982	18139
258.44675427751577	307792
258.51678190393335	0
258.5868705832074	277072
258.65689820962496	293
258.72692583604254	0
258.8669810888777	0
258.9370087152953	277360
259.0070363417128	385904
259.0771250209869	2926
259.1471526474045	0
259.21718027382207	0
259.28720790023965	585
259.3572355266572	585
259.42726315307476	0
259.5673794587664	0
259.637407085184	411056
259.7074347116016	115860
259.7774623380191	401120
259.8474899644367	0
259.9875452172719	0
260.05763389654595	364832
260.1276615229635	0
260.19768914938106	205968
260.26771677579865	2341
260.33774440221623	325040
260.4077720286338	619648
260.47779965505134	29257
260.5478272814689	0
260.617915960743	2048
260.6879435871606	172320
260.7579712135782	0
261.10817039852253	0
261.1781980249401	734656
261.24822565135764	138384
261.3182532777752	284672
261.3882809041928	38620
261.4583085306104	2926
261.5283361570279	263024
261.598424836302	165888
261.6684524627196	0
261.80850771555475	0
261.87853534197234	2926
261.94856296838987	0
262.01859059480745	0
262.0886792740815	399648
262.1587069004991	160032
262.2287345269167	9070
262.2987621533342	205680
262.3687897797518	0
262.64896133827864	0
262.71898896469617	412528
262.78901659111375	0
262.85904421753133	187536
262.9290718439489	0
262.99909947036645	256288
263.06912709678403	0
263.1392157760581	485088
263.2092434024757	334112
263.2792710288933	0
263.4193262817284	0
263.489353908146	146288
263.55938153456356	17847
263.62947021383764	585
263.6994978402552	0
263.76952546667275	0
263.83955309309033	241376
263.9095807195079	386192
263.9796083459255	251616
264.0496359723431	49444
264.11972465161716	178464
264.1897522780347	47104
264.2597799044523	0
264.32980753086986	195728
264.39983515728744	0
264.8900895950669	0
264.9601172214845	60856
265.0301448479021	287312
265.10017247431966	131952
265.17026115359374	174672
265.24028878001127	543872
265.31031640642885	0
265.38034403284644	293
265.450371659264	0
265.6605155913732	0
265.7305432177908	207136
265.8005708442084	267696
265.87059847062596	0
265.9406260970435	723264
266.0106537234611	0
266.15077002915274	0
266.2207976555703	251024
266.2908252819879	0
266.36085290840543	302816
266.430880534823	672896
266.5009081612406	0
266.5709357876582	229376
266.6409634140757	0
266.7110520933498	0
266.7810797197674	293
266.85110734618496	0
266.92113497260254	0
266.99116259902013	713600
267.06119022543766	39496
267.13121785185524	215328
267.2013065311293	0
267.2713341575469	0
267.3413617839645	191344
267.411389410382	0
267.4814170367996	184912
267.5514446632172	19895
267.62147228963477	24576
267.69156096890885	0
267.90164384816154	0
267.9716714745791	224400
268.0416991009967	30427
268.11172672741424	0
268.1818154066883	17847
268.2518430331059	15506
268.3218706595235	0
268.39189828594107	0
268.46192591235865	5559
268.5319535387762	0
268.60198116519376	293
268.67200879161135	0
268.7420974708854	0
268.812125097303	367184
268.88215272372054	132528
268.9521803501381	474256
269.0222079765557	148912
269.0922356029733	274432
269.1622632293908	684608
269.23235190866495	98012
269.3023795350825	494736
269.37240716150006	0
269.44243478791765	293
269.51246241433523	0
269.58249004075276	148336
269.65251766717034	128732
269.7226063464444	0
269.792633972862	0
269.8626615992796	277936
269.9326892256972	0
270.0027168521147	0
270.0727444785323	310128
270.14277210494987	47980
270.21286078422395	878
270.28288841064153	2048
270.35291603705906	1463
270.42294366347664	878
270.49297128989423	0
270.5629989163118	141904
270.63302654272934	166768
270.7031152220035	21650
270.773142848421	123172
270.8431704748386	496784
270.91319810125617	1170
270.98322572767376	177584
271.0532533540913	293
271.12328098050887	0
271.19330860692645	535104
271.26339728620053	412240
271.3334249126181	216208
271.4034525390357	0
271.4734801654532	293
271.5435077918708	0
271.6135354182884	1755
271.683563044706	0
271.89370697681517	0
271.96373460323275	241952
272.03376222965034	1755
272.10378985606786	5559
272.17381748248545	34524
272.2439061617595	0
272.3139337881771	0
272.3839614145947	161504
272.4539890410123	22528
272.5240166674298	0
272.5940442938474	0
272.664071920265	192800
272.73416059953905	0
272.80418822595664	0
272.8742158523742	202160
272.94424347879175	105912
273.01427110520933	0
273.0842987316269	43008
273.1543263580445	107960
273.224353984462	0
273.2944426637361	0
273.3644702901537	370096
273.4344979165713	0
273.78469710151563	0
273.8547247279332	105324
273.9247523543508	14336
273.9947799807683	0
274.1348352336035	0
274.2048628600211	293
274.27495153929516	0
274.69511729780055	0
274.76520597707463	138976
274.8352336034922	0
274.9052612299098	0
274.9752888563274	375664
275.0453164827449	271504
275.1153441091625	287888
275.1853717355801	453200
275.25539936199766	0
275.53557092052444	0
275.605598546942	62612
275.6756261733596	305440
275.74565379977713	0
276.09585298472155	0
276.1658806111391	235232
276.23590823755666	0
276.30599691683074	576384
276.3760245432483	0
276.4460521696659	1463
276.51607979608343	0
276.586107422501	98888
276.6561350489186	3218
276.7261626753362	0
276.79625135461026	0
276.86627898102785	356640
276.9363066074454	0
277.00633423386296	21943
277.07636186028054	333824
277.1463894866981	2341
277.21641711311565	0
277.28644473953324	516688
277.3565334188073	0
277.77669917731276	0
277.84678785658684	202464
277.9168154830044	0
278.05687073583954	0
278.1268983622571	77824
278.1969259886747	276480
278.2669536150923	0
278.33704229436637	616128
278.4070699207839	2926
278.4770975472015	0
278.6871804264542	0
278.75720805287176	142768
278.82729673214584	0
278.8973243585634	155360
278.967351984981	0
279.0373796113986	372448
279.1074072378161	45640
279.1774348642337	252784
279.2474624906513	585
279.31749011706887	0
279.38757879634295	228496
279.4576064227605	0
279.52763404917806	439152
279.59766167559565	0
279.66768930201323	111468
279.7377169284308	177584
279.80774455484834	0
279.8778332341224	0
279.94786086054	293
280.0178884869576	293
280.0879161133752	0
280.36808767190195	0
280.43811529831953	585
280.5081429247371	0
280.7882534304074	0
280.8583421096815	153600
280.928369736099	0
281.4886518002961	0
281.5586794267137	19310
281.6287070531312	89236
281.6987346795488	0
281.7687623059664	0
281.838789932384	289648
281.90887861165805	0
281.97890623807564	70508
282.04893386449316	105912
282.11896149091075	315984
282.18898911732833	7022
282.2590167437459	0
282.6092159286903	0
282.67924355510786	293
282.7492711815254	0
282.81929880794297	0
282.88938748721705	131360
282.95941511363463	131072
283.0294427400522	105620
283.09947036646975	264480
283.16949799288733	0
283.2395256193049	97132
283.3095532457225	0
283.3796419249966	293
283.44966955141416	109128
283.5196971778317	196608
283.5897248042493	24869
283.65975243066686	0
284.64026130622585	0
284.71028893264344	163552
